load_id,predicted_rate
TE-010792,3329.787555384636
TE-010793,2622.8177319407464
TE-010794,1592.182822418213
TE-010795,4081.1414062500003
TE-010796,2711.742891693115
TE-010797,1788.894848871231
TE-010798,2015.403509569168
TE-010799,2682.76740925312
TE-010800,3805.168948495388
TE-010801,3622.7965879440308
TE-010802,1839.8647156715394
TE-010803,2403.5249799728394
TE-010804,4262.347108078003
TE-010805,4954.627606201172
TE-010806,977.1016152381898
TE-010807,862.9066606521606
TE-010808,797.1634874820709
TE-010809,1118.616019821167
TE-010810,446.73885464668274
TE-010811,4038.8045680999758
TE-010812,4759.811859893799
TE-010813,1315.5321627140045
TE-010814,793.7751262664794
TE-010815,2460.522298336029
TE-010816,1123.6902140378952
TE-010817,1142.343993473053
TE-010818,1473.6137367248537
TE-010819,2092.5326663017277
TE-010820,3146.930999279022
TE-010821,1548.4624528884888
TE-010822,3038.4433302879333
TE-010823,3176.028484582901
TE-010824,4971.460211336613
TE-010825,1638.4299552440643
TE-010826,3090.419961547852
TE-010827,2277.6475479125975
TE-010828,1824.141536450386
TE-010829,648.8898703336716
TE-010830,3970.149105131626
TE-010831,1966.095561647415
TE-010832,1385.6104677200317
TE-010833,3583.9197355508804
TE-010834,2934.565140581131
TE-010835,2319.897636961937
TE-010836,3217.2962290763853
TE-010837,2340.4693088054655
TE-010838,3161.2231236934663
TE-010839,529.8405638694763
TE-010840,2021.4426620006561
TE-010841,4461.913009822369
TE-010842,2667.818403291702
TE-010843,1714.5299560546875
TE-010844,6068.9543145418165
TE-010845,985.6939601898193
TE-010846,4705.034802305699
TE-010847,1705.3787964820863
TE-010848,3883.031453061104
TE-010849,2864.627184152603
TE-010850,2330.457223176956
TE-010851,1728.5102104425432
TE-010852,2256.9951047301292
TE-010853,2284.3475263595583
TE-010854,2296.3412284612655
TE-010855,622.3049440383911
TE-010856,2617.1974682807922
TE-010857,2005.5394417762757
TE-010858,1926.840843629837
TE-010859,2103.1008776187896
TE-010860,2717.853258705139
TE-010861,649.4084041595459
TE-010862,3841.9911510944366
TE-010863,1098.5390422821044
TE-010864,4071.0582358717916
TE-010865,986.9692506790161
TE-010866,2144.5815839767456
TE-010867,3844.489855313301
TE-010868,1491.8936194419862
TE-010869,964.6770277976989
TE-010870,3195.113424897194
TE-010871,3978.938128423691
TE-010872,4390.654028058052
TE-010873,4241.883069562912
TE-010874,2838.624415755272
TE-010875,1911.3927122592927
TE-010876,1990.6662963867186
TE-010877,3528.350434625149
TE-010878,616.0021947860718
TE-010879,5388.340954852104
TE-010880,3089.5204409122466
TE-010881,1881.061512851715
TE-010882,4190.641541910171
TE-010883,1726.7755026817322
TE-010884,2190.874162852764
TE-010885,6287.749378108978
TE-010886,2970.9918541908264
TE-010887,1392.7940440177917
TE-010888,1304.0500548362731
TE-010889,1000.1370126247407
TE-010890,2638.1533487319944
TE-010891,470.327073097229
TE-010892,3890.968507683277
TE-010893,1601.5901466608047
TE-010894,1163.9423732757568
TE-010895,1060.0195083618164
TE-010896,234.0900949716568
TE-010897,1290.5082206726074
TE-010898,3928.8871465682987
TE-010899,2004.8237586021423
TE-010900,1665.721293926239
TE-010901,2722.5777798891068
TE-010902,2985.4647994279862
TE-010903,645.170568227768
TE-010904,2230.3224100112916
TE-010905,3621.3954651117324
TE-010906,2198.770344901085
TE-010907,1613.148291015625
TE-010908,519.8126468658447
TE-010909,1748.2348406910896
TE-010910,1886.3723702430725
TE-010911,1808.0463218688965
TE-010912,2584.569218492508
TE-010913,4848.938457250595
TE-010914,2000.6094406843185
TE-010915,2335.1640580892563
TE-010916,1435.4454266548157
TE-010917,1135.0069876909256
TE-010918,2100.4963233470917
TE-010919,2066.03217086792
TE-010920,4207.157000935077
TE-010921,1700.975329041481
TE-010922,1336.684029698372
TE-010923,4838.530986785889
TE-010924,4105.220416581631
TE-010925,1415.8829069137573
TE-010926,1616.9033212423326
TE-010927,1989.74573045969
TE-010928,1989.328700208664
TE-010929,3913.2676633358005
TE-010930,3743.0596626877787
TE-010931,1750.9605623245238
TE-010932,3595.758470106125
TE-010933,1342.904920053482
TE-010934,799.9763886451722
TE-010935,2982.3026938438416
TE-010936,6765.314359474182
TE-010937,1829.4792727947233
TE-010938,4800.136934328079
TE-010939,4034.9247832298274
TE-010940,2346.8715265989304
TE-010941,4214.210260772705
TE-010942,2552.620694041252
TE-010943,3244.743870794773
TE-010944,1573.7658957481385
TE-010945,1450.3472723007203
TE-010946,1087.0306444644928
TE-010947,1161.6391988754272
TE-010948,4588.476215839386
TE-010949,2106.8157835483553
TE-010950,4028.5764488935474
TE-010951,1034.1470445394516
TE-010952,2242.9625439167025
TE-010953,1065.61604681015
TE-010954,2652.8024736166003
TE-010955,2299.342649102211
TE-010956,3421.2467651367188
TE-010957,3687.415429019928
TE-010958,671.0965865135194
TE-010959,779.1282401561738
TE-010960,1570.3070867061615
TE-010961,1873.8937884807585
TE-010962,275.89620780944824
TE-010963,4581.879454350472
TE-010964,4750.3677371978765
TE-010965,4610.725211286545
TE-010966,2363.3885328769684
TE-010967,3418.951784467697
TE-010968,1855.0961617469789
TE-010969,4074.214460372925
TE-010970,3708.3035103082657
TE-010971,1530.9306037902832
TE-010972,4464.737567138673
TE-010973,1287.0095043182373
TE-010974,1866.466248512268
TE-010975,1601.5007450580597
TE-010976,3874.564129972458
TE-010977,4790.511654090881
TE-010978,1412.3640865802765
TE-010979,2661.995468401909
TE-010980,577.1400151491165
TE-010981,1398.2043969154358
TE-010982,841.2869996786118
TE-010983,1538.373139500618
TE-010984,3874.1674185276033
TE-010985,1158.0142522335052
TE-010986,1224.1858191490173
TE-010987,1165.6535165786743
TE-010988,1959.3204996585846
TE-010989,755.9310369491577
TE-010990,3917.657870006561
TE-010991,3015.199037194252
TE-010992,2119.74584543705
TE-010993,2271.352196907997
TE-010994,3127.6677963256834
TE-010995,755.5555577516557
TE-010996,3674.909269809723
TE-010997,1243.5271333694457
TE-010998,366.05394787788396
TE-010999,2400.999158859253
TE-011000,3174.6149244070057
TE-011001,2154.3712936162947
TE-011002,1932.0448551893235
TE-011003,1563.1422037363054
TE-011004,679.4038599967956
TE-011005,2068.6367065429686
TE-011006,1794.2268551588058
TE-011007,4956.2229924201965
TE-011008,1403.9026093482971
TE-011009,3664.757006764412
TE-011010,1356.8129015684128
TE-011011,5013.389840555192
TE-011012,3487.721377015114
TE-011013,518.5200513839721
TE-011014,2763.0785166263577
TE-011015,1578.8794758796691
TE-011016,3904.350455760956
TE-011017,862.5289993286133
TE-011018,4987.039204144478
TE-011019,1028.1948989868163
TE-011020,2817.2119975090027
TE-011021,2191.221520781517
TE-011022,1118.4751436710358
TE-011023,2862.2577933311463
TE-011024,4013.2100078821177
TE-011025,5328.904396629334
TE-011026,4058.7079374313353
TE-011027,1122.7087444067001
TE-011028,3290.4897809505464
TE-011029,1735.1489861965179
TE-011030,3531.090678191185
TE-011031,1467.9186172485352
TE-011032,2527.941653752327
TE-011033,6534.798573303223
TE-011034,2775.566222834587
TE-011035,3498.9114528894424
TE-011036,3037.028866195679
TE-011037,1623.2963584899903
TE-011038,2971.0774193286893
TE-011039,2029.1875343084337
TE-011040,3519.325364732742
TE-011041,1932.669453406334
TE-011042,2738.509731388092
TE-011043,888.8165899276734
TE-011044,813.6786211967468
TE-011045,2127.906111240387
TE-011046,1077.29434902668
TE-011047,1200.4579214096068
TE-011048,2291.559128189087
TE-011049,2338.935321998596
TE-011050,3705.254273557663
TE-011051,443.5487075805664
TE-011052,2523.7178833007815
TE-011053,2090.0045665740968
TE-011054,3759.231731915474
TE-011055,2093.298618507385
TE-011056,531.5672412872315
TE-011057,1080.1382764816283
TE-011058,336.24564599990845
TE-011059,1308.7129029750822
TE-011060,3819.0776473999026
TE-011061,2597.368581199646
TE-011062,2148.3887608408927
TE-011063,2200.674402010441
TE-011064,1790.4198949337006
TE-011065,4389.791410839558
TE-011066,2478.1514449596407
TE-011067,2170.9067165851593
TE-011068,5811.385897994041
TE-011069,2010.9930876731871
TE-011070,4475.435649728775
TE-011071,4401.671259498596
TE-011072,2239.7897426605223
TE-011073,4346.814545989037
TE-011074,1098.6730018615724
TE-011075,1868.6669301986694
TE-011076,5466.523175764083
TE-011077,1180.2231779575347
TE-011078,4834.284473061562
TE-011079,2075.261750793457
TE-011080,5550.383978366852
TE-011081,4089.663609445095
TE-011082,1143.4577658176422
TE-011083,4414.763026368618
TE-011084,1439.6430469751358
TE-011085,5032.2294777870175
TE-011086,1547.597358608246
TE-011087,1577.6713168144227
TE-011088,1091.505206680298
TE-011089,922.0464608669281
TE-011090,5874.694543838501
TE-011091,895.7973423957824
TE-011092,2032.6896448373793
TE-011093,1387.6975816488264
TE-011094,1555.4300898313522
TE-011095,1643.8071855306625
TE-011096,370.2007980823517
TE-011097,5405.735368180275
TE-011098,599.0196657657623
TE-011099,3974.607243537903
TE-011100,1100.3606662034988
TE-011101,848.6910766601563
TE-011102,1079.9481193065642
TE-011103,3452.8185331344607
TE-011104,1713.630451488495
TE-011105,3846.9038486480713
TE-011106,1477.392066168785
TE-011107,1021.1603686332703
TE-011108,1011.0727340698243
TE-011109,3591.222803997993
TE-011110,1010.1700817108153
TE-011111,2219.602633285522
TE-011112,2441.013258862495
TE-011113,2415.540763759613
TE-011114,1000.6123065948486
TE-011115,908.3022362947464
TE-011116,2086.2328469753265
TE-011117,1138.3711476325989
TE-011118,290.88690371513366
TE-011119,2079.6498201608656
TE-011120,4303.759733533859
TE-011121,1993.9471861362456
TE-011122,1470.9326482295992
TE-011123,4439.459012746811
TE-011124,658.0800316333771
TE-011125,5095.685243320465
TE-011126,887.007937335968
TE-011127,1290.905595421791
TE-011128,1069.402262687683
TE-011129,1028.7586403846742
TE-011130,2976.4713370084764
TE-011131,3097.152383995056
TE-011132,2981.8731647729874
TE-011133,1630.5372287034988
TE-011134,697.4351023435593
TE-011135,4067.5739109516144
TE-011136,1570.741367816925
TE-011137,4006.073174118995
TE-011138,476.25598924160005
TE-011139,4287.258959794045
TE-011140,2047.79235663414
TE-011141,1516.2954137325287
TE-011142,2878.2574303150177
TE-011143,905.8304188489914
TE-011144,3630.6539309263226
TE-011145,3715.846472144127
TE-011146,3364.3342116594317
TE-011147,2015.521801829338
TE-011148,2766.462495446205
TE-011149,1936.3445789337159
TE-011150,1987.8575692176819
TE-011151,512.4940945863724
TE-011152,858.123839044571
TE-011153,1909.2346865415573
TE-011154,4647.769696509838
TE-011155,887.1239655017853
TE-011156,361.7201376199722
TE-011157,2721.6840682983398
TE-011158,1857.1495416641237
TE-011159,1741.1714730262756
TE-011160,1143.3687509775161
TE-011161,1846.671591758728
TE-011162,1739.2856213092805
TE-011163,897.0298494577409
TE-011164,4317.514758753777
TE-011165,1395.846440243721
TE-011166,2561.491419124603
TE-011167,4297.460838413239
TE-011168,1764.1910080194473
TE-011169,5460.963712930679
TE-011170,2956.481536388397
TE-011171,571.5790989398956
TE-011172,1286.505356311798
TE-011173,1833.4115809202194
TE-011174,1125.461703824997
TE-011175,3778.493756389618
TE-011176,4602.8466140031815
TE-011177,3386.8368196249007
TE-011178,2335.2354428887365
TE-011179,2417.0605227470396
TE-011180,2486.8325412750246
TE-011181,2420.9746079564093
TE-011182,1392.4932341575623
TE-011183,2963.8391595363614
TE-011184,1831.8301448822021
TE-011185,1033.3912017822265
TE-011186,900.3037755489349
TE-011187,2836.792094993591
TE-011188,4740.832120656967
TE-011189,2852.7399290800095
TE-011190,5466.409946799278
TE-011191,3738.736427879334
TE-011192,1557.226804828644
TE-011193,1469.7949261665344
TE-011194,1605.62713098526
TE-011195,3674.3150557518006
TE-011196,1769.9355477809906
TE-011197,3205.9118633508683
TE-011198,4947.9971460700035
TE-011199,5842.8023463487625
TE-011200,1110.1480349063872
TE-011201,471.052930355072
TE-011202,750.6197816133499
TE-011203,1164.488100361824
TE-011204,604.3313984870911
TE-011205,1893.9372386455536
TE-011206,1645.6882292032242
TE-011207,931.3278718471527
TE-011208,1587.9871851921082
TE-011209,1874.99218916893
TE-011210,6406.301442861557
TE-011211,1511.4849418401718
TE-011212,2811.6830135583878
TE-011213,3778.1475591659546
TE-011214,4044.619831252098
TE-011215,1742.2204968452454
TE-011216,2259.104034328461
TE-011217,4061.262711668014
TE-011218,4375.885217285156
TE-011219,1608.154384994507
TE-011220,1785.8248879909515
TE-011221,1453.3563559055328
TE-011222,874.9991160869598
TE-011223,3575.9634809255604
TE-011224,1824.651237130165
TE-011225,720.3065670490265
TE-011226,1249.8850401878358
TE-011227,1752.4180161237716
TE-011228,2998.2376577734944
TE-011229,2242.685587310791
TE-011230,3358.925259280205
TE-011231,1396.8063294410706
TE-011232,952.1612495183945
TE-011233,440.10799970626834
TE-011234,2194.820717048645
TE-011235,1712.7383464813233
TE-011236,5289.365280914307
TE-011237,4515.938894701004
TE-011238,3742.909994530678
TE-011239,1622.9406416416168
TE-011240,3117.721477675438
TE-011241,1750.8531343460083
TE-011242,540.0286029815674
TE-011243,4110.320139241218
TE-011244,1970.6993425369262
TE-011245,3379.628488969803
TE-011246,1126.8362392425536
TE-011247,596.814457321167
TE-011248,2778.0344739794728
TE-011249,1191.4038622379303
TE-011250,2224.048090982437
TE-011251,2982.0467875003815
TE-011252,1601.920813369751
TE-011253,1320.4171038627624
TE-011254,1816.3402242183686
TE-011255,3747.295694732666
TE-011256,1390.1295789718629
TE-011257,3679.2921634554864
TE-011258,1146.6005041241647
TE-011259,3622.7534627437594
TE-011260,2028.3943808078766
TE-011261,313.64639885425566
TE-011262,2807.2676095247266
TE-011263,638.4326365470886
TE-011264,3139.678642272949
TE-011265,3593.3134858608246
TE-011266,3916.6623090744015
TE-011267,1196.8913761138915
TE-011268,4367.904280471802
TE-011269,1157.2246687412262
TE-011270,2868.499886620045
TE-011271,1907.2543642997741
TE-011272,1761.8011808395386
TE-011273,1882.1990213871002
TE-011274,1194.69531083107
TE-011275,5510.8627864837645
TE-011276,1426.9869827270506
TE-011277,352.68736653327943
TE-011278,2301.631532096863
TE-011279,2274.452594089508
TE-011280,2331.112310886383
TE-011281,1420.202034974098
TE-011282,3440.372643613815
TE-011283,1291.801753234863
TE-011284,1725.1883774995804
TE-011285,2853.701147890091
TE-011286,1000.5641027927398
TE-011287,1933.500710105896
TE-011288,2244.804174900055
TE-011289,6005.054016780853
TE-011290,5557.292653286457
TE-011291,2499.048363256454
TE-011292,5890.9988444566725
TE-011293,3697.9047891259193
TE-011294,243.84965727329254
TE-011295,3799.7107930541038
TE-011296,1896.6299539804459
TE-011297,2896.7215962409973
TE-011298,1411.9305429458618
TE-011299,2827.347332417965
TE-011300,944.5471135854721
TE-011301,697.6770968437195
TE-011302,1174.5362139940262
TE-011303,1428.6397298812865
TE-011304,2163.4075387001035
TE-011305,3525.608983540535
TE-011306,2567.6602083921434
TE-011307,3397.997792267799
TE-011308,2118.4385150671005
TE-011309,2539.2138913631443
TE-011310,4714.623262882233
TE-011311,514.8299365997315
TE-011312,920.743143582344
TE-011313,3678.9105776548386
TE-011314,588.5360637903214
TE-011315,3300.556372833252
TE-011316,2384.0553484916686
TE-011317,1165.2674345970154
TE-011318,2632.8893905878067
TE-011319,3264.588328456879
TE-011320,2384.821088886261
TE-011321,395.29145390987395
TE-011322,3583.1431707859037
TE-011323,2217.5027745962143
TE-011324,2615.098195266724
TE-011325,1504.8910985469818
TE-011326,846.3394174575806
TE-011327,2045.4678616523743
TE-011328,1072.8214793443678
TE-011329,1730.9089821577072
TE-011330,870.4897529125215
TE-011331,1579.7537627220154
TE-011332,4573.026638746262
TE-011333,3898.7769683003426
TE-011334,3954.0846798419952
TE-011335,1493.780586719513
TE-011336,1613.9706979751586
TE-011337,6337.331012964249
TE-011338,1848.3325689554215
TE-011339,2199.734351658821
TE-011340,1139.3494515419006
TE-011341,3032.4532794356346
TE-011342,2396.543531179428
TE-011343,1001.7591904640198
TE-011344,970.1209537982941
TE-011345,1819.0431118011475
TE-011346,1293.5346648216248
TE-011347,2197.386775302887
TE-011348,2526.3807871341705
TE-011349,1489.6513502597809
TE-011350,589.6018132209778
TE-011351,1586.9464000225069
TE-011352,637.7484020948409
TE-011353,1671.1787575483322
TE-011354,3123.416038322449
TE-011355,880.3278010368348
TE-011356,713.2275061130523
TE-011357,2483.076781439781
TE-011358,2065.3077181577682
TE-011359,1235.9731118679047
TE-011360,6430.2416088581085
TE-011361,2175.723365998268
TE-011362,3344.7488069057467
TE-011363,771.0066952228545
TE-011364,305.7925043106079
TE-011365,2594.068253135681
TE-011366,1642.6911222696306
TE-011367,4184.359577274323
TE-011368,1753.0539774894714
TE-011369,1385.442832183838
TE-011370,657.4767398834229
TE-011371,2002.5747022628784
TE-011372,1217.2437941074372
TE-011373,1250.5861132144928
TE-011374,5209.81931052208
TE-011375,570.5627122879029
TE-011376,2008.4997908115386
TE-011377,833.074866771698
TE-011378,3270.163158273697
TE-011379,1705.9078146696093
TE-011380,4259.98323225975
TE-011381,5229.517584586143
TE-011382,1794.065969491005
TE-011383,3786.7258705616
TE-011384,1650.5592128515243
TE-011385,763.7545135974884
TE-011386,4811.398842430114
TE-011387,2532.838511180878
TE-011388,1527.678578567505
TE-011389,2073.3576004505157
TE-011390,1039.5254641771317
TE-011391,3271.0821344375613
TE-011392,1916.3087344169617
TE-011393,1258.5915731191635
TE-011394,3990.5497497320175
TE-011395,534.0403360843658
TE-011396,685.1270534753799
TE-011397,2908.5111631393434
TE-011398,556.1527391433716
TE-011399,2366.2563729286194
TE-011400,3408.691789627075
TE-011401,2044.7964913129806
TE-011402,857.7288398742676
TE-011403,1999.6394961118697
TE-011404,1159.5461052656174
TE-011405,2905.262225317955
TE-011406,1932.3969376087189
TE-011407,1798.7800069808961
